address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Baross utca,nincs megadva,80 m²,nincs megadva,9|99,2.0,nincs megadva,8. kerület,c_2372543," KIADÓ butorozatlan lakás!A egy 80nm-es jó állapotú, téglaépítésű,IV.emeleti,gázfűtéses, liftes,2 nagy egymásba nyiló szoba,1 nagy konyha, egy fürdőszoba(zuhanyzó)wc külön,nagy előszoba,és egy kis tároló.Udvari nézetű,de világos és napos!Baross utca parkos részén,jó közlekedés,9-es busz,83 troli.Házaspárok előnyben,két vagy max, három személy részére.Hosszú távra kiadó! Két havi kaució+bérleti díj:130.000 k.k.13000ft ora állás leolvasás,vízora van.Kérem hívjon bizalommal,azonnal költözhető!!Állatok tartása nem engedéjezett! ",nincs megadva,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,nincs megadva,,,,,nincs megadva,nincs megadva,nincs megadva,nincs megadva,nincs megadva,,,hun,47.48965,nincs megadva,kiado,19.076810000000002,,,10473,524,,,nincs,475,,nincs megadva,,130 000 Ft,24671843,lakas,https://ingatlan.com/viii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+baross+utca/24671843,30 Ft/hó,2,nincs megadva,2019-02-04 09:40:26,83,1.0,nincs megadva,,,909,1.0,,nincs megadva
Táltos utca,nincs megadva,159 m²,3 m-nél alacsonyabb,157|157A|57|257,4.0,,2. kerület,c_3001857," Adyligeten áron alul kertkapcsolatos, kétszintes 159 nm-es lakás eladó!Az ingatlan Adyliget panorámás és meredek utcájában található, rendkívül csendes és nyugodt helyen.A lakás egy négylakásos társasház lakása, 2 szintes, saját 280 nm-es kerttel rendelkezik, amely sík és barátságos. ",,földszint,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.54978,nincs,elado,18.947429999999997,,,45506,2276,,,,1092,,nincs megadva,,"56,99 millió Ft",28487024,lakas,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+taltos+utca/28487024,,4,nem tetőtéri,2019-02-03 14:02:09,,,északkelet,,,956,1.0,,nincs megadva
Külső-Terézváros,nincs megadva,140 m²,3 m vagy magasabb,,,,6. kerület,c_4353686," BEFEKTETŐI ajánlat! Működő 11 szobás apartman! Folyamatosan kiadott, bérlőkkel együtt eladó albérleteket tartalmazó földszinti ingatlan. Csak a pénzügyi MATEMATIKA számít, Ha megveszi ezt az ingatlant, működő albérleti bevételi forrást vásárol! Hívjon bizalommal, abban az esetben, ha rendszeres árbevételt szeretne realizálni! 11 önálló szoba, közösségi helyiség, fürdők, önálló ec-k.Referencia szám: LK455914 ",,szuterén,nincs megadva,,nincs megadva,egyéb,,,,,,jó állapotú,nincs megadva,udvari,,nincs megadva,,,hun,47.51342800000001,van,elado,19.066608,,,45524,2277,,,,1009,,nincs megadva,,"89,7 millió Ft",28517510,lakas,https://ingatlan.com/vi-ker/elado+lakas/csuszozsalus-lakas/budapest+6+kerulet/28517510,,1 + 1 fél,,2019-02-03 04:59:56,,,kelet,,,,,,nincs megadva
Kőbánya-Városközpont,nincs megadva,66 m²,3 m-nél alacsonyabb,,,,10. kerület,c_3185551," Találja meg otthonát a Kőbánya központjának zöldövezeti részén épülő 28 lakásos társasházban.A ház magas műszaki tartalommal, 3 rétegű üvegezéssel, valamint grafitos szigeteléssel és igényes kivitelézéssel épül. melynek átadása 2019. áprilisában várható. Az tervező az igényes kialakítás mellet szem előtt tartotta az energia takarékosságot is így biztosítva a lakások alacsony fenntartási költségét. A lakások felület fűtését -hűtését 100% -ig megújuló energia forrás biztosítja köszönhetően a hőszivattyús rendszernek és a napelemes melegvíz ellátásnak.A feltüntetett nettó alapterület erkély nélkül értendő.Változatos alaprajzú lakások 15 % foglalóval leköthetők, hitelre, CSOK-ra is megvásárolhatóak.Gépkocsi beálló megvásárolható, melynek ára 2.000.000 Ft.Az adott lakás tetőtéri 2 sz. lakás ",,3,nincs megadva,,külön helyiségben,hőszivattyú,,,,,,nincs megadva,nem,utcai,,összkomfortos,,,hun,47.483273,van,elado,19.12978,,van,45227,2262,,,,2143,,teremgarázs hely - megvásárolható,2 M Ft,"38,99 millió Ft",26006506,lakas,https://ingatlan.com/x-ker/elado+lakas/tegla-epitesu-lakas/budapest+10+kerulet/26006506,,2 + 1 fél,nem tetőtéri,2019-02-04 11:44:50,,,délkelet,,,,,2019,3
Alkotmány utca,nincs megadva,55 m²,3 m vagy magasabb,9|15|115,3.0,,5. kerület,c_4582472," A Parlamenttől egy sarokra található Alkotmány utcában, rendezett műemlék ház második emeletén eladó 55 m2-es felújítandó ingatlan. A lakás déli fekvéséből adódóan nagyon világos. Előnye még, hogy sarki lakás. A lakás teljesen felújítandó, a válaszfalak bontása megtörtént. Házközponti fűtéssel rendelkezik.  ",,2,nincs megadva,,nincs megadva,házközponti,,,,,,felújítandó,nem,utcai,,összkomfortos,,,hun,47.507490000000004,nincs megadva,elado,19.051497,,,45538,2277,M3,1.0,,1313,,utca| közterület - fizetős övezet,,"53,92 millió Ft",28394069,lakas,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+alkotmany+utca/28394069,,1,nem tetőtéri,2019-02-03 18:22:46,70|72|73|78,4.0,dél,2|4|6,3.0,914|914A|931|950|950A,5.0,1950 előtt,4
Gyermek tér,nincs megadva,50 m²,3 m-nél alacsonyabb,14|30|105|120|230|30A,6.0,,13. kerület,c_3820828," MINŐSÉGI OTTHONOK ANGYALFÖLD KERTVÁROSÁBAN! Eladásra kínálunk XIII. kerület zöldövezeti, csendes részén, a Gyermek tér közelében egy 49,62 m2 alapterületű + 10,28 m2 terasszal rendelkező, 2 szobás földszinti ÚJ ÉPÍTÉSŰ öröklakást, egy fiatalos megjelenésű 13 lakásos társasházban. Az épület AA energetikai besorolású, a lakóingatlanokat minőségi anyagválasztás, modern megjelenés jellemzi. Fűtés: házközponti fűtés egyedi hőmennyiségmérőkkel. A teremgarázsban elektromos autó töltési lehetőség. A lakásokban a klíma előkészítése, az épületen napelemek előkészítése megtörténik. A környék családias, infrastrukturálisan rendkívül jól ellátott: boltok, orvosi rendelő, oktatási intézmények pár perc sétára találhatóak, a belváros tömegközlekedéssel gyorsan és könnyedén elérhető. CSOK IGÉNYBE VEHETŐ! Várható átadás: 2019. IV. negyedév Az ingatlan ára: 35 millió Ft Tároló: 4 m2 1,75 millió Ft, megvásárlása kötelező! Teremgarázs beálló ára: 3,4 millió Ft.Azonosító: R429172 ",,földszint,AA,10.2 m²,egy helyiségben,házközponti egyedi méréssel,,,,,,új építésű,nem,kertre néző,,összkomfortos,,,hun,47.544113,van,elado,19.086376,,,45531,2277,,,,284,,teremgarázs hely - megvásárolható,3.4 M Ft,35 millió Ft,27023028,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+gyermek+ter/27023028,,2,nincs megadva,2019-02-02 11:42:53,,,északkelet,1|14,2.0,914A|914,2.0,2019,4
Nádor utca,nincs megadva,147 m²,3 m vagy magasabb,15|16|105|115,4.0,igen,5. kerület,c_3027727," V. Bazilika környékén bérbeadásra kínáljuk ezt a lenyűgöző, III. Emeleti, 147 m2-es ingatlant, melyhez két és fél hálószoba tartozik. A gyönyörűen felújított, liftes épülethez egy rendkívül izlésesen kialakított, szökőkutas belsőkert tartozik. Az egész lakást megtelíti a hatalmas ablakokon beszűrődő napfény. A lakás központi részét a tágas, étkezős nappali alkotja. Innen nyílik a két kifinomultan elegáns hálószoba, franciaággyal felszerelve. A zárt konyha teljesen gépesített. Az ingatlanhoz tartozik ezen kívül 2 fürdőszoba és ízlés szerint kialakítható dolgozószoba vagy vendégszoba.Egyéb jellemzők: egyedi gázfűtés, klímaberendezés, riasztó, nagy belmagasság, stb.Az ingatlan elhelyezkedése közlekedés szempontjából kiváló, M1, M2 és M3-as metró, a 15-ös busz és a 47-49-es villamos egyaránt pár percen belül megközelíteni a Deák Ferenc térről. Emellet rengeteg hangulatos étterem, kávézó és bár található a környéken. A Bazilika, a Szabadság tér, a Bank Center és a Parlament is a közvetlen közelben van.További információkért vagy megtekintési időpontért kérjük keressenek minket. Augusztus 5.-től elérhető. ",nincs megadva,3,nincs megadva,,egy helyiségben,gáz (cirko),igen,,,,,felújított,nincs megadva,utcai,nincs megadva,nincs megadva,azonnal,,hun,47.50189,van,kiado,19.04884,,van,10480,524,,,nincs megadva,466,,nincs megadva,,539 121 Ft,25596877,lakas,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+nador+utca/25596877,30 135 Ft/hó,3 + 1 fél,nincs megadva,2019-02-04 08:52:35,,,nincs megadva,2,1.0,916|990,2.0,,nincs megadva
Óbuda-Óváros,nincs megadva,57 m²,3 m-nél alacsonyabb,,,,3. kerület,c_4268789," Óbuda óváros, erkély, napfény!Óbuda kedvelt részén eladó egy 57 nm-es, 2+1 félszobás, erkélyes 3. emeleti lakás. A nappali és az egyik szoba déli fekvésű, ennek köszönhetően napfényes. A konyha ablakos, tartozik hozzá egy kis kamra is. A lakás jelenleg lakható, de felújításra szorul. (nyílászárókat cserélni kell, vezetékcsere, festés). A közlekedőben egy mély gardróbszekrény kapott helyet, melyben sok holmi elfér. A lakás a folyosón az utolsó, így senki más nem járkál előtte. A bejárat előtt egy kis dohányzó sarok is kialakítható. Fűtése távfűtéssel megoldott, melyre 13000 Ft havi átalányt fizetnek, a többi fogyasztás mérőórák alapján kerül elszámolásra. A lakáshoz tartozik egy saját 3,5 nm-es tároló. Az épület 4 szintes, lift nélküli, az idén tavasszal szigetelték és festették. Az udvaron van lehetőség autóbeálló bérlésére, de ez kivárásos alapon működik. Ugyanitt egy játszóteret is kialakítottak. A lakóközösség kiváló.A környéken minden gyorsan elérhető, a bevásárlás és a mindennapi ügyintézés is kényelmes, köszönhetően a remek elhelyezkedésnek és a közlekedési adottságoknak.Amennyiben felkeltettem érdeklődését, hívjon bizalommal!Referencia szám: LK455819 ",,3,nincs megadva,5 m²,nincs megadva,távfűtés,,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.538090000000004,nincs,elado,19.041104999999998,,,45369,2269,,,,1766,,nincs megadva,,"34,9 millió Ft",27969986,lakas,https://ingatlan.com/iii-ker/elado+lakas/csuszozsalus-lakas/budapest+3+kerulet/27969986,,2 + 1 fél,,2019-02-04 04:03:03,,,dél,,,,,1981-2000 között,nincs megadva
Újlipótváros,nincs megadva,62 m²,3 m vagy magasabb,,,,13. kerület,c_3832238," Igazi nagy polgári , belvárosi lakás a Szent István park mellett!Stílus és Nagy polgári hangulat!!!Elhelyezkedésének köszönhetően, a lakás folyamatos napfény árban úszik. Azonnal költözhető!!!Kiválóan alkalmas, irodának, de az igazi stílust kedvelőknek, pici ráfordítással igazi otthonná varázsolhatóHa kedveli a kifinomult stílust, Önre vár ez a remek lakás!->Remek környék->Jó közlekedés, a Lehel tér pár saroknyira, gyalog is megközelíthető.->A Duna part és a Szent István park 5 perc sétára található->Kiváló infrastuktúra .->Zárt folyosón terasz, melyre ki lehet ülni. ",,3,nincs megadva,,külön helyiségben,távfűtés egyedi méréssel,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,hun,47.51772,van,elado,19.054592,,,45519,2276,,,,986,,nincs megadva,,"57,9 millió Ft",28525034,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/28525034,,2 + 1 fél,nincs megadva,2019-02-03 04:26:44,,,délkelet,,,,,1950 előtt,4
Szent Korona útja,nincs megadva,47 m²,3 m vagy magasabb,5|224|231,3.0,,15. kerület,c_4551380," Kertkapcsolatos garázsos lakás?????Hol????Mindenhez közel mégis kertes?halastóval?Ha nem hiszi nézze meg.A 47 nm-es lakáshoz tartozik még padlás,pince és tároló használat is.Ezt ki ne hagyja hívjon most! ",,1,nincs megadva,,nincs megadva,gáz (cirko),,,,,,közepes állapotú,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.543446,nincs,elado,19.120792,,,45525,2277,,,,1044,,nincs megadva,,"29,9 millió Ft",28505960,lakas,https://ingatlan.com/xv-ker/elado+lakas/tegla-epitesu-lakas/budapest+15+kerulet+szent+korona+utja/28505960,,1 + 1 fél,nem tetőtéri,2019-02-03 05:49:02,,,délnyugat,,,973|996|996A,3.0,,nincs megadva
Marek József utca,nincs megadva,24 m²,nincs megadva,30|230|30A,3.0,,7. kerület,28585295, Eladó egy 24nm-es földszinti lakás tulajdonostól! ,,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.50605,nincs megadva,elado,19.08158,,,45526,2277,,,,809,,nincs megadva,,"22,9 millió Ft",28585295,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+marek+jozsef+utca/28585295,10 000 Ft/hó,1,nincs megadva,2019-02-03 00:44:52,70|74|75|78|79,5.0,nincs megadva,,,979,1.0,,nincs megadva
Kapolcs utca,igen,47 m²,3 m-nél alacsonyabb,141|150|187|250|250B|251|251A,7.0,,11. kerület,c_4076439," Kivitelezés alatt levő lakások Péterhegyen az OTP Ingatlanpont projektértékesítő szakértőitől.OTP hitelekhez kamatkedvezményt adunk a nálunk vásárló ügyfeleinknek!Hitel és CSOK tájékoztatás, már a megtekintést követően, díjmentesen elérhető!Lakások mérete:43 nm-es, 1,5 szobás lakástól a 150 nm-es, 5 szobás és a tetőteraszos, exkluzív penthouseig.Valamennyi lakáshoz lehetőség nyílik garázs vásárlására.5-10 nm nagyságú tárolók választhatók.Tudjon meg többet, hívjon bizalommal!Referencia szám: M117611 ",,1,nincs megadva,,egy helyiségben,házközponti egyedi méréssel| padlófűtés,,,,,,új építésű,igen,kertre néző,,összkomfortos,,,hun,47.44517000000001,van,elado,19.00945,,van,45533,2277,,,,277,,teremgarázs hely - megvásárolható,4 M Ft,"35,52 millió Ft",28013486,lakas,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+kapolcs+utca/28013486,,2,nem tetőtéri,2019-02-02 11:32:16,,,nyugat,41|47B,2.0,941,1.0,2019,3
Weiner Leó utca,nem,61 m²,3 m vagy magasabb,6|9|105,3.0,igen,6. kerület,c_4635833," Hosszútávra kiadó a 6. kerületben a Weiner Leó utcában egy 61 nm-es 3 szobás lakás. A FELÚJÍTOTT lakásban a szobák egymásból nyílnak, de az egyik szoba jelenleg raktárként funkcionál. Bútorozott, gépesített és KLÍMÁVAL felszerelt. Macska hozható! Frekventált helyen található, közel az Oktogonhoz, a Nyugati pályaudvarhoz és a Bazilikához. A 4-es, 6-os villamos és a 3-as metró megállója is a közelben van. Az első havi bérleti díjjal és két havi kaucióval AZONNAL költözhető. ",nem megengedett,1,nincs megadva,,külön helyiségben,gáz (cirko),igen,,,,,felújított,nem,udvari,hozható,összkomfortos,azonnal,,hun,47.50724,nincs,kiado,19.05732,,van,10480,524,M3,1.0,1 év ,233,,utca| közterület,,240 000 Ft,28506830,lakas,https://ingatlan.com/vi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+weiner+leo+utca/28506830,20 000 Ft/hó,3,nem tetőtéri,2019-02-03 13:34:50,70|72|73|78,4.0,délkelet,4|6,2.0,914|914A|923|931|950|950A|979,7.0,,3
József nádor tér,nincs megadva,86 m²,3 m vagy magasabb,9|15|16|105|115,5.0,,5. kerület,c_2959067," Vörösmarty tér közvetlen közelében, 86 m2-es, 2. emeleti, déli tájolású, nappali + egy hálószobás lakás, igényesen felújított, liftes, portaszolgálatos, műemlék házban eladó. 159460000 FtReferencia szám: LK328347 ",,2,nincs megadva,,nincs megadva,házközponti egyedi méréssel,,,,,,nincs megadva,nincs megadva,utcai,,nincs megadva,,,hun,47.4975,van,elado,19.05086,,,45212,2261,M1|M2|M3,3.0,,2162,,nincs megadva,,"159,46 millió Ft",25561362,lakas,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+jozsef+nador+ter/25561362,,2,nem tetőtéri,2019-02-04 12:09:33,,,dél,2|47|47B|48|49,5.0,914|914A|916|931|950|950A|979|990,8.0,,nincs megadva
Erzsébet utca,nincs megadva,69 m²,nincs megadva,104A|12|14|104|120|147|170|196|196A|30|204|20E|25|220|230|270|30A,17.0,,4. kerület,c_4512209," IV. kerület közkedvelt részén, az Újpest-központban, jól frekventált helyen megvalósuló 61 lakásos társasház. KIVÁLÓ BEFEKTETÉSI LEHETŐSÉG! Jól hasznosítható lakás, hiszen közel a metró és a városközpont, kialakítás tekintetében alkalmas minden korosztály számára. KÖRNYEZET ÉS KÖZLEKEDÉS:A telek a IV. kerület Árpád út 93. szám alatt fekszik, Újpest frekventált pontján, Újpest központban . A központi fekvés és a remek közlekedés ellenére csendes, családias környezetben található. A szomszédos telkeken az elmúlt években szintén saját beruházásaink szolgálnak kiváló referenciaként.Nagy előnye, hogy gépkocsival és tömegközlekedéssel egyaránt könnyen megközelíthető helyen van. A gyalog 2 percre lévő Újpest központ M3 metro, a 14-es villamosra valamint a 20-as és 30-as buszokra lehet felszállni.Néhány percnyi távolságra találjuk a Polgármesteri Hivatalt, a Budapesti Rendőr-főkapitányságot, bölcsödét, óvodát, iskolát, piacot, egészségügy intézményt, Rossmann-t és számos más szolgáltatót, amely nagyon megkönnyíti a napi ügyintézést. TÁRSASHÁZ:A 61 lakásos társasház 5 emelet magas lesz, a lakások mérete 37-79 nm között változik. Az épület megtervezésénél gondoltunk az élhető környezet kialakítására mind a terek funkcionalitásánál, mind a benapozottság tekintetében. A telek 3 különböző fekvésének köszönhetően mindenki megtalálja a maga számára ideális fekvésű ingatlant.A földszint+pinceszinti teremgarázsban 65 darab gépkocsi beálló a lakók kényelmes parkolását fogja szolgálni.A 1036 nm-es telken az utcától elzártan, hangulatos belső kertet alakítunk ki, ahol a tulajdonosok kedvükre élvezhetik szabadidejüket.BERUHÁZÁS, KIVITELEZÉS, ÉRTÉKESÍTÉS EGY KÉZBEN!A Mester-Építő Kft. és elődje az elmúlt 20 évben közel 2000 család számára épített otthont. Budapesti társasházi beruházásaink helyszíne eddig főleg Újpest volt, ahol a szakmai tapasztalatokban gazdag évek alatt a kerület legismertebb, legszélesebb referenciájával rendelkező ingatlanfejlesztőjévé váltunk. Most új területen, Budapest egyik leggyorsabban fejlődő részén, a XIII. kerületben szeretnénk kamatoztatni azt a tudást, amelyet a korábbi évtizedekben szereztünk a lakásépítési piacon. Célunk változatlanul az, hogy olyan otthont építsünk Önnek, ahova jó hazatérni, amellyel a vásárlást követően is elégedett lesz és továbbviszi jó hírünket.Várható átadás: 2020.III.NEGYEDÉV  ",,nincs megadva,nincs megadva,3.8 m²,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.559979999999996,nincs megadva,elado,19.094486,,,45489,2275,M3,1.0,,12,,nincs megadva,,"44,5 millió Ft",28260326,lakas,https://ingatlan.com/iv-ker/elado+lakas/tegla-epitesu-lakas/budapest+4+kerulet+erzsebet+utca/28260326,,3,nincs megadva,2019-02-01 09:36:16,,,nincs megadva,12|14,2.0,914|914A|930|950|950A|996|996A,7.0,,nincs megadva
Józsefváros – Csarnoknegyed,nincs megadva,39 m²,nincs megadva,,,,8. kerület,c_4650950," IGÉNYESEN, FIATALOSAN, STÍLUSOSAN FELÚJÍTOTT, CSENDES LAKÁS A BLAHA KÖZELÉBEN, A NÉPSZÍNHÁZ UTCÁBAN!40 m2-es, nagy hálószobás, kis amerikai konyhás nappalis, 1. emeleti lakás eladó, magas minőségűburkolatokkal, konyhabútorral és fürdőszobával, 7-8 éve teljes körűen felújítva, a Csokonai és a Kiss J. utca között, egy normál állapotú, de kiemelkedő építészeti értéket képviselő, impozáns polgári házban,jó lakóközösséggel!A lakás csendes, udvari nézetű, de bejárata a zárt lépcsőházból nyílik, nem körfolyosóról!Igazi beleszeretős kis lakás, IDEÁLIS KIADÁSRA, de ELSŐ LAKÁSNAK is!KIVÁLÓ KÖZLEKEDÉS ÉS INFRASTRUKTÚRA: a Blaha közelségének köszönhetően új tulajdonosamindent megtalál gyalogtávolságban, amire csak szüksége lehet (bevásárlóközpontok, boltok, éttermek, vásárcsarnok, kávézók, stb.), és tömegközlekedéssel (metró, villamosok, buszok) könnyen eljuthat a város bármely pontjára!Befektetők és fiatalok részére különösen vonzó lehet az immár világhírű Bulinegyed közelsége,annak zavaró éjszakai zajossága, és szigorodó szabályozása nélkül!Referencia szám: LK462509 ",,1,nincs megadva,,nincs megadva,házközponti,,,,,,újszerű,nincs megadva,udvari,,nincs megadva,,,hun,47.492287,van,elado,19.074709,,,45519,2276,,,,924,,nincs megadva,,"28,9 millió Ft",28548479,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet/28548479,,2,nem tetőtéri,2019-02-03 03:11:32,,,kelet,,,,,1950 előtt,nincs megadva
Harminckettesek tere,nem,45 m²,3 m vagy magasabb,6|9,2.0,,8. kerület,c_4467263," Eladó Józsefvárosban, nagyon jó közlekedés mellett egy földszinti, 1 szoba hallos, 45 nm-es lakás. Nézete utcai, de az ablakok magasabban helyezkednek el. Az ablakok jól szigetelnek, ezáltal a benti helyiségek csendesek. Kiválóan alkalmas diákoknak vagy pároknak. Üzlethelyiséggé is alakítható, mert az önkormányzat engedélyezné egy utcafronti ajtó nyitását is.Amennyiben felkeltette érdeklődését az ingatlan, keressen bizalommal! ",,földszint,nincs megadva,,külön helyiségben,gáz (konvektor),,,,,,közepes állapotú,nem,utcai,,összkomfortos,,,hun,47.489265,van,elado,19.071684,,nincs,45377,2269,,,,1594,,utca| közterület - fizetős övezet,,"28,9 millió Ft",28172933,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+harminckettesek+tere/28172933,,1,nincs megadva,2019-02-04 00:28:58,83,1.0,észak,4|6,2.0,923|909,2.0,,6
Balassi Bálint utca,nincs megadva,159 m²,3 m vagy magasabb,6|9|15|91|115|191|291,7.0,,5. kerület,c_1082419," Dunai panorámás lakás Eladó, Balassi Bálint utcára néző ablakokkal!Az ingatlan 159 nm-es, 5 szobás, elegáns, világos, igazi nagypolgári otthon.A lakás egy szépen karbantartott liftes társasház 4. emeletén található, 3 utcai hatalmas szobával és 2 belső udvarra néző szobával rendelkezik.Amennyiben tágas otthonra vágyik, vagy befektetési céllal keres ingatlant, várom telefonos megkeresését. ",,4,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.51095,van,elado,19.047107999999998,,,45373,2269,,,,1580,,nincs megadva,,178 millió Ft,28186715,lakas,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+balassi+balint+utca/28186715,,4 + 1 fél,nem tetőtéri,2019-02-04 00:06:53,75|76,2.0,nyugat,2|4|6,3.0,923|934|931,3.0,,nincs megadva
Hegedűs Gyula utca,nincs megadva,73 m²,3 m-nél alacsonyabb,15|115,2.0,,13. kerület,c_4206193," Ritkaság Újlipótvárosban!Vígszínház közelében: 8. emeleti, &apos;60-as években épült ház tetején nagy terasszal eladó 4 szobás lakás. ( amerikai konyhás nappali. klimatizált, egyedi fűtésű, jól karbantartott.( külön wc, + fürdő wc-vel)Hivóliftes ház. Az udvarban GARÁZSBÉRLÉS lehetséges. ",,8,nincs megadva,24 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.522354,van,elado,19.058716,,,45496,2275,M3,1.0,,1072,,nincs megadva,,75 millió Ft,28497389,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+hegedus+gyula+utca/28497389,,2 + 2 fél,nem tetőtéri,2019-02-03 13:39:11,75|79,2.0,kelet,,,950,1.0,,nincs megadva
Párizsi utca,igen,75 m²,3 m vagy magasabb,108E|5|9|15|110|112|115|133E|7|178|8E,11.0,igen,5. kerület,c_4652258," 5 ker. Párizsi utcai 75 m2 3 szobás lakás, irodának kiadó nagy, 20 m2 teraszai az utcára és a belső részre nagy üvegfelületekkel kapcsolódnak a lakáshoz. A Bauhaus stílusban, neves építészünk által 1936-ban épített ház, egyedi megoldásai a lépcsőházban és fogadótérben két utcára nyitottan, passzazs üzletsorral, igazán impozáns tereket alkotva jött létre travertinnel borított ház a mai igényeket magas szinten hozza liftes, teraszos átnapoztatott terei jó lehetőség. ",nem megengedett,2,GG,20 m²,külön és egyben is,házközponti egyedi méréssel,igen,,,,,felújított,nem,utcai,nem hozható,összkomfortos,azonnal,,hun,47.4943,van,kiado,19.05441,,van,10574,529,M1|M3,2.0,1 év ,77,,utca| közterület,,340 000 Ft,28528910,lakas,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+parizsi+utca/28528910,39 000 Ft/hó,3,nem tetőtéri,2019-02-02 12:38:19,,,délnyugat,47|47B|48|49,4.0,909|914|914A|916|931|950|950A|979|979A|990|973|956|908|907,14.0,1950 előtt,5
Újpest-Központ,igen,79 m²,nincs megadva,,,,4. kerület,c_4074888," AZONNAL KÖLTÖZHETŐ Újpest központban lévő, fsz-i, 15,6 m2 TERASSZAL + 40 m2 KIZÁRÓLAGOS használatú KERTTEL rendelkező 78,56 m2-es 3 szobás napfényes lakás.Nappali+ 2 teljes értékű külön nyíló szobái tágas tereket biztosítanak a családnak. A társasház belső kertje MESESZÉP! Olyan mintha nem is a központban helyezkedne el de igazolják a képek ezt az állításomat.Metrótó, számos buszjárat 2 perc sétára, éjjel-nappali, piac, bevásárló központok, éttermek, Hivatalok, Oktatási intézmények a társasházat körbe ölelik.ÚJPEST ÉPÜL- SZÉPÜL!!!LAKOSSÁGA EGYRE NŐ! MERT ÚJPESTEN ÉLNI JÓ!!! :)NE HALLGASSON RÁM.....GYŐZŐDJÖN MEG RÓLA SAJÁT MAGA! ;)ELÉRHETŐ VAGYOK HÉTVÉGÉN ÉS AZ ESTI ÓRÁBAN IS ! ",,földszint,nincs megadva,15.6 m²,külön helyiségben,gáz (cirko),,,,,,nincs megadva,igen,udvari,,összkomfortos,,,hun,47.56205,van,elado,19.089659,,,45364,2269,,,,1990,,udvari beálló - megvásárolható,3 M Ft,"49,5 millió Ft",27458724,lakas,https://ingatlan.com/iv-ker/elado+lakas/tegla-epitesu-lakas/budapest+4+kerulet/27458724,,3,nincs megadva,2019-02-04 08:43:38,,,nincs megadva,,,,,2018,3
