Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Vérhalom,nincs megadva,0,nincs megadva,,,részben bútorozott,c_4279145,27913004,| Kiadásra ajánlunk a II  kerületben  Vérhalom városrészben  egy 2018-ban igényesen felújított  hétszobás  kényelmes  nagy terekkel rendelkező exkluzív ingatlant  egy kétlakásos társasházban  Az épület zöldövezetben  nyeles telekre épült  ezért távolabb esik az úttól  csendes  nyugodt  A kert gyönyörűen ápolt  parkosított  A lakás D-i tájolású világos  napfényes  az erkélyekről a szemközti budai hegyekre látunk  belső négy szintje a következő elosztású: földszint: két nagyméretű háló-/dolgozószoba külön-külön fürdőszobával 1 emelet  a társasági élet központja: itt kapott helyet a nappali-étkező-konyha (63 m2) egysége  és egy vendégmosdó  A konyha kényelmes méretű  Bosch termékekkel gépesített  2  és 3  emelet a hálószobák szintjei  az alsóbb szinten két nagyméretű háló található  a szülői hálóhoz szabadon álló káddal (Wellis) és zuhanyzóval ellátott en suite fürdő tartozik  dupla mosdóval  A másik hálóhoz és a tetőtérben kialakított két további hálóhoz pedig egy külön bejáratú fürdőt alakítottak ki   Az ingatlant igényes anyagokkal újították fel belsőépítész segítségével  gyönyörű fa Edelholz parkettát kapott  a fürdőszobákba többnyire JIKA szaniterek és prémium minőségű burkolólapok kerültek  a szobák légkondícionáltak  Az alagsorban található garázsban két autó számára a beállás biztosított  Ugyanezen a szinten mosókonyha és tároló is található  A bérleti díj : 3 500 EUR/hó + rezsi |,2,nincs megadva,nincs megadva,nincs megadva,,külön és egyben is,nincs megadva,igen,,,,,felújított,igen,panorámás,nincs megadva,nincs megadva,azonnal,,47.52394,nincs megadva,https://ingatlan.com/ii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+2+kerulet/27913004,2018-11-03 18:13:21.870412,19.015657,van,11011,551,,,nincs megadva,84,,teremgarázs hely - benne van az árban,,1 135 540 Ft,250 m²,nincs megadva, 5 + 2 fél ,nincs megadva,,,kiado,nincs megadva,,,Y,,,,nincs megadva
 Ráday utca 32.,nem,0,3 m vagy magasabb,6|15|115,3.0,igen,c_1490836,23451834,| IX   a Ráday utca sétáló részen  rendezett  liftes házban  5  emeleti  150 m2-es  4 szobás  duplakomfortos  bútorozott  világos lakás kiadó  A lakás nagy konyhával  nagy nappalival és 3 különbejáratú hálószobával rendelkezik  A környéken nagyon jó a tömegkközlekedés  a közelben található a 3-as metró  a 4-6-os és a 2-es villamos  a 15-ös busz és a 83-as trolibusz  Iskolák  közértek  boltok  éttermek pár percnyi sétára vannak  Kiváló elhelyezkedés! Dist  9th  in a nice building  150 m2  spacious  sunny  living -room + 3 bedroom  furnished apartment is for rent  The apartment is located in the famous semi-pedestrian cult street Raday which is full of restaurants and cafes  The apartment is close to Kálvin square and well served by public transport  Bus No  15 115 trams 4 6 trolley  83 89  Metro M3  very easy to reach SOTE  BME  etc      |,9,nincs megadva,5,nincs megadva,,külön és egyben is,gáz (cirko),igen,,,,,jó állapotú,nem,utcai,hozható,duplakomfortos,azonnal,,47.48519,van,https://ingatlan.com/ix-ker/kiado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+raday+utca+32/23451834,2018-11-03 20:28:28.312383,19.06485,,11017,551,,,1 év ,110,,utca| közterület - fizetős övezet,,229 000 Ft,150 m²,50 000 Ft/hó, 4 ,nem tetőtéri,83,1.0,kiado,nincs megadva,2|4|6,3.0,Y,923|979|979A,3.0,,6
 Irhás árok,nem,0,3 m-nél alacsonyabb,8E,1.0,,c_1180866,22898860,| Eladó Budapest 12  kerületben  az Irhás árok utcában  9 lakásos  1985-ben épült társasházban 158 5 m2-es  I  emeleti 4 SZOBÁS dupla komfortos  panorámás jó állapotú  két éve felújított öröklakás  A lakásba gondozott kertből van a bejárat  A lakás helyiségei:  A gyönyörű panorámájú Budai hegyekre néző két tetőtéri külön bejáratú HÁLÓSZOBA  a tetőtérben a két szoba közötti terület társalgónak  dolgozószobának  gyerekjátszónak is berendezhető  A földszinten tágas és világos NAPPALI van  mellette tágas és világos NAPPALI-ÉTKEZŐ  amerikai KONYHÁVAL  A konyhában mosogatógép  indukciós villanytűzhely és elektromos sütő  mosogató található  Két FÜRDŐSZOBA van  a földszinti fürdőkádas  az emeletiben zuhanykabin van  Mindkettőben WC A földszinten beépített szekrények és mosókonyha kialakítására alkalmas tároló helyiség van   Az alsó szinten a nappaliból csodálatos panorámájú 8 m2-es terasz  a felső szinten a hálószobából nyíló  hangulatos  a budai hegyekre néző félkör alakú erkély van  A lakás belmagassága 3 0 m  A lakást olasz márványburkolat teszi hangulatossá  mely könnyen takarítható  A nappaliban  a lépcső alatt kis medence található (halaknak  kis szökőkútnak  kisállat fekhelyének kialakítható  A délre néző szobákból gyönyörű panoráma nyílik a budai hegyekre  FŰTÉS: A lakásban PADLÓFŰTÉS van  mely gáz CIRKÓ kazánról működik   A lakásban légkondicionáló berendezés működik  A szobákban szalagfüggöny  illetve reluxa  a nagyobbik teraszon árnyékoló berendezés van  UDVAR: A ház belső  lejtős udvarán a gyermekeknek védett helyen van játszási lehetőség  A kert egybeér az erdővel  pázsit  díszfák  virágok találhatók benne  PARKOLÁS: A házban 22 m2-es  2 db gépkocsi részére garázs van  melynek ára 3 millió Ft  (A lakás csak a garázzsal együtt eladó)  A ház előtt ingyenesen használható parkoló van  KÖZLEKEDÉS: 8E busszal a Kelenföld metró megállótól  vagy a Rákóczi útról  Ajánlott a gépkocsi közlekedés  A teljes vételár kifizetése után azonnal lehet költözni  A lakás osztatlan közös tulajdonban van  Kedvező rezsi (kis közös költség  az energia fogyasztás saját mérőkkel)  Irodánk ügyvédi szolgáltatást biztosít kedvező árral! Maximális ügyvédi költség 350 000 - Ft  Irányár: 88 99 millió Ft   |,12,,földszint,nincs megadva,8 m²,külön helyiségben,gáz (cirko),,,,,,újszerű,igen,panorámás,,duplakomfortos,,,47.47877,nincs,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+irhas+arok/22898860,2018-11-05 14:11:36.881288,18.98361,van,46780,2339,,,,2302,,önálló garázs - megvásárolható,3 M Ft,88.99 millió Ft,159 m²,, 4 ,tetőtéri,,,elado,dél,,,Y,908,1.0,,3
 Corvin sétány,nincs megadva,0,nincs megadva,,,igen,c_4208524,27690157,| VIII ker  Corvin sétányon kiadó 2 hálószobás  hangulatos  légkondival felszerelt  gépesített lakás  igényesen bútorozva! Az épület alatt külön teremgarázs bérelhető  A jó közlekedés  a Corvin pláza  a sok étterem és szolgáltatás miatt kényelmes lakóhely diákoknak  üzletembereknek vagy akár családoknak is  Béreljen a Cordia-tól! Egész évben  Budapest 7 különböző kerületében kínálunk kiadó  újépítésű lakásokat  különböző árkategóriában  Folyamatosan változó kínálattal  garzon  1 hálós vagy 2 hálós lakásokkal várjuk az érdeklődőket  forduljon hozzánk bizalommal! Young City (13 ker)  Corvin Átrium  Kapás utca (2 ker)  Rózsa utca (7 ker)  (Marina Life (13 kerület  Duna-part)  Thermal Zugló  Sasad Resort (11 ker) lakófejlesztéseinkben biztosan megtalálja az Önnek legmegfelelőbbet!  |,8,nem megengedett,6,CC,8 m²,külön helyiségben,házközponti egyedi méréssel,igen,,,,,új építésű,nem,utcai,nem hozható,összkomfortos,azonnal,,47.48595,van,https://ingatlan.com/viii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+corvin+setany/27690157,2018-11-04 22:18:22.142031,19.07538,van,10986,550,M3,1.0,1 év ,318,,teremgarázs hely - bérelhető,20 000 Ft/hó,355 000 Ft,65 m²,50 000 Ft/hó, 3 ,nem tetőtéri,,,kiado,kelet,,,Y,914|914A|950|950A,4.0,2017,10
 Kiss Ernő utca,nincs megadva,0,3 m-nél alacsonyabb,196|196A|5|96|124|224|225|231|296|296A,10.0,,c_4066803,27443799,| 38 nm-es kis lakás eladó Rákospalotán 22 lakásos társasházban 15 nm-es saját előkerttel Az ingatlan teljes felújításon esik át  Átadás  |,15,,földszint,nincs megadva,,nincs megadva,házközponti egyedi méréssel,,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,47.56044,nincs,https://ingatlan.com/xv-ker/elado+lakas/tegla-epitesu-lakas/budapest+15+kerulet+kiss+erno+utca/27443799,2018-11-05 04:14:21.543547,19.12417,,46471,2324,,,,1723,,nincs megadva,,23.9 millió Ft,38 m²,, 1 + 1 fél ,nem tetőtéri,,,elado,északnyugat,,,Y,950A|996A|996,3.0,,nincs megadva
 Középső-Erzsébetváros,nincs megadva,0,3 m vagy magasabb,,,,27620989,27620989,| Eladó a VII  kerületben egy két nagyszobás tágas lakás  Nagy konyha-étkezős  A magassága miatt jól galériázható  Az elektromos vezetékek ki vannak cserélve  szobákban új parketta  Az ablakok és az ajtók maradtak a régiek  Közel a Városligethez és a Keleti pályaudvarhoz  A jó közlekedésnek és az infrastruktúrának köszönhetően akár saját célra akár befektetésnek tökéletes választás  Ha nem szeretne most rákölteni így is tökéletesen lakható  de saját ízlésre is formálható újítható  |,7,,2,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,47.50198,nincs megadva,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/27620989,2018-11-05 01:44:05.070910,19.07244,,46488,2325,,,,1561,,nincs megadva,,47.9 millió Ft,80 m²,, 2 ,nem tetőtéri,,,elado,kelet,,,Y,,,,nincs megadva
 Huszt utca,nem,0,3 m-nél alacsonyabb,108E|124|133E|7|125|277|8E,7.0,részben bútorozott,c_4332179,27922676,| Zugló zöldövezeti részében kiadó napfényes  dél-nyugati fekvésű lakás  A lakás nagymértékben gépesített  valamint beépített előszoba - és konyhabútorral rendelkezik (megbeszélés alapján további gépek és bútorok is kérhetőek) így fiatal pároknak  egyetemistáknak kitűnő választás lehet  A nappali burkolata frissen lett cserélve  A társasház nagy méretű közös használatú  gyerekjátékokkal is felszerelt kerttel rendelkezik  a bérlethez a közös tároló használata is hozzátartozik  A lakás saját villany-  gáz- és vízórával rendelkezik  a fűtést és a meleg vizet gázcirkó biztosítja  A közlekedés kiváló  tömegközlekedéssel a belváros csúcsidőben 30 percen belül elérhető  A ház előtt ingyenes a parkolási lehetőség  A közös költség havi 8330 Ft  A szobák is külön -külön 80/70e Ft -t is bérelhetőek  |,14,nincs megadva,4,nincs megadva,2.8 m²,egy helyiségben,gáz (cirko),igen,,,,,jó állapotú,nincs megadva,panorámás,nincs megadva,nincs megadva,azonnal,,47.52953,nincs megadva,https://ingatlan.com/xiv-ker/kiado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+huszt+utca/27922676,2018-11-04 10:26:06.884885,19.119229999999998,nincs,10936,547,,,1 év ,234,,utca| közterület - ingyenes,,150 000 Ft,50 m²,nincs megadva, 2 ,nincs megadva,,,kiado,délnyugat,,,Y,979,1.0,1981-2000 között,5
 Harsánylejtő,nincs megadva,0,nincs megadva,,,,c_4308302,27879149,| Óbudán  panorámás  prémium minőségű körteraszos lakás Szeretne az erdő szomszédságában  exkluzív lakókörnyezetben  panorámás körülmények között élni?  Megtalálta    a terület gyönyörű helyen  fenyvesekkel körbe határolva  a III  kerület zöldövezetében fekszik   A belvároshoz közel  de mégis csendes  jó levegőjű kertvárosban  Az 5 lakásos társasházban a földszinten 3 lakás  az emeleten pedig 2 lakás lesz kialakítva   Miért érdemes megvásárolnia ezt az emeleti ingatlant? -kitűnő elosztású  tágas nappali-étkezővel  viágos konyha  3 különnyíló szoba  fürdőszoba  külön wc -a panorámás lakás 103 37m2  51m2-es terasszal  tartozik hozzá egy 340m2-es saját kizárólagos használatú telekrész -a vételár nem tartalmazza a pinceszinten található 2 garázst (2x 3 5 millió ft)  és az önálló 13 2m2-es tárolót (3 3 millió ft) -fűtését  hűtését és a meleg víz ellátását  a kiemelkedően gazdaságos levegő geotermikus készülék biztosítja (mennyezet és padló fűtési rendszer) Olyan családnak ajánlom aki a csendet  a tiszta levegőt  az elegáns környezetet preferálják  fontos számukra a nyugodt  biztonságos környezet  A fejlesztő kimagasló referecia munkái bármikor megtekinthetők  Bővebb információval  részletes műszaki tartalommal kapcsolatban  készséggel állok rendelkezésére az elérhetőségeimen |,3,,1,nincs megadva,50 m²,külön és egyben is,megújuló energia,,,,,,új építésű,igen,panorámás,,luxus,,,47.570393,nincs megadva,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet/27879149,2018-11-03 17:35:48.176992,19.003765,,47192,2360,,,,257,,teremgarázs hely - kötelező megvenni,3.5 M Ft,96.59 millió Ft,121 m²,, 4 ,nincs megadva,,,elado,nincs megadva,,,Y,,,2018,2
 Mester utca,nincs megadva,0,3 m-nél alacsonyabb,281,1.0,,c_4322165,27901916,| IX  Mester utcában liftes társasházban panorámás zöld parkra néző 7 emeleti 68 nm-es 2 5 szobás erkélyes étkezőkonyhás kamrás felújítandó jól alakítható lakás eladó   |,9,,7,nincs megadva,7 m²,külön helyiségben,gáz (konvektor),,,,,,felújítandó,nincs megadva,panorámás,,összkomfortos,,,47.47889,van,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+mester+utca/27901916,2018-11-03 09:27:37.404186,19.073528,,47158,2358,,,,72,,utca| közterület - fizetős övezet,,30 millió Ft,68 m²,, 2 + 1 fél ,nincs megadva,,,elado,nincs megadva,2|24G|37|37A|4|51|51A|6|24,9.0,Y,923,1.0,,8
 Külső-Erzsébetváros,nincs megadva,0,nincs megadva,,,,c_4061952,27828791,| Budapesten a 7  kerület megújult részén  a Garay téren eladó egy 2008-as építésű ház 5  emeletén lévő  másfél szobás  erkélyes lakás  A lakás elosztása: egy előszobába érkezünk ahonnan a wc illetve az amerikai konyhás nappali nyílik  A nappaliból nyílik a fürdőszoba és a hálószoba is  Az erkélyre a nappaliból tudunk kimenni illetve a hálónál is van egy kis kilépő  A lakás klímával ellátott  Az ingatlan infrastruktúrája kiváló  A ház aljában  bevásárlási lehetőségek éttermek kávézók  Az Aréna pláza és a Keleti pályaudvar is pár perc sétával elérhető  Tömegközlekedés szempontjából is kiváló  Ideális választás lehet befektetőknek  egyedülállóknak vagy fiatal pároknak egyaránt  Referencia szám: LK452499 |,7,,5,nincs megadva,4 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,47.505295,van,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/27828791,2018-11-04 21:11:51.982623,19.080984,,46938,2347,,,,1268,,nincs megadva,,33.9 millió Ft,37 m²,, 1 + 1 fél ,nem tetőtéri,,,elado,délnyugat,,,Y,,,,nincs megadva
 Százház utca,nincs megadva,0,nincs megadva,133E|20E|5|30|230|30A|7|110|112,9.0,,c_4055742,27442740,"| Kiemelt minőségű ingatlan  kiemelt minőségű épületben eladó Budapest egyik leginkább - tömegközlekedésileg és infrastrukturális szempontból egyaránt - frekventált területén a VII  kerületben  a Keleti pályaudvar és a Városliget tőszomszédságában! A harmadik emeleti ingatlan mind a 65 négyzetmétere és a 2009-ben épült épület egésze komoly és magas minőségű kivitelezésről tanúskodik   A lakásban a délkeleti tájolású amerikai konyhás nappali - a maga 10 négyzetméteres erkélyével egyetemben - napfényben gazdag  a felszerelt klíma pedig tovább emeli az ingatlan tulajdonosának komfortérzetét  A lakás nappali mellett további két szobával rendelkezik  amelyek mindegyike különnyíló  A nagyobb hálószoba a nappalihoz hasonlóan délkeleti tájolású  a kisebb szoba pedig - amelyhez külön udvari nézetű erkély is tartozik - északnyugati tájolású  A WC és a fürdő a szobákhoz hasonlóan egymástól külön nyílnak  utóbbiban pedig egy masszázskád is beépítésre került  ""Közel  de mégis oly távol"" - a távolság leginkább így jellemezhető az ingatlan és a Keleti pályaudvar között  Kellően közel ahhoz  hogy a lakás tulajdonosa (illetve használója) könnyűszerrel érje el a belváros legfontosabb metró- és buszvonalait  viszont kellően távol ahhoz  hogy a pályaudvar környékének mindennapjaira jellemző városi zajok ne befolyásolják a nívós kialakítású épület lakóközösségének közérzetét  Az irányár az ingatlan mellett tartalmaz egy saját tulajdonban lévő parkolóhelyet az épület mélygarázsában  illetve egy úgyszintén saját tulajdonban és az épületben lévő  zárható tárolóhelyiséget  Továbbá - nem utolsó sorban - kiemelendő az is  hogy az épület tetején egy közös használatú kerthelyiség lett kialakítva  ahol a lakás tulajdonosának (illetve használójának) bármikor lehetősége nyílik baráti körével egy kis kikapcsolódásra ""a város felett""  Ajánlom mind saját használtra (hiszen komfortos kialakítása a mindennapok kényelmét teremti meg)  mind pedig befektetésre (ugyanis az épület egy igazi Airbnb paradicsom a megannyi helyben lévő rövidtávú kiadásra kialakított lakás révén)  Amennyiben felkeltette érdeklődését az ingatlan  forduljon hozzám bizalommal! |",7,,3,nincs megadva,12 m²,nincs megadva,házközponti egyedi méréssel,,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,47.50297,van,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+szazhaz+utca/27442740,2018-11-04 04:11:44.425019,19.08775,,46861,2344,,,,692,,nincs megadva,,51 millió Ft,65 m²,, 2 + 1 fél ,nem tetőtéri,73|76|79,3.0,elado,délkelet,,,Y,908|931|956|990|973|907,6.0,,nincs megadva
 Németvölgy,nincs megadva,0,3 m vagy magasabb,,,,c_4043628,27401355,| Felujított nagypolgári lakás eladó! Egy éve kifejezetten Hostelnek átalakított  teljes körűen átépített  6 szoba (1-2-3 főre bútorozottak) +6 fürdő  gépesített konyha  közlekedő  14 fő befogadására alkalmas  Tehermentes  A társasház közgyűlésén megszavazásra és jóváhagyásra került a rövid távú szálláshely kiadás profil 100 ft /nm/hó  megemelt közös költség fejében a teljes társasházban  A pincében 8 nm -es bepolcozott  kitakarított tároló tartozik hozzá  Jelenlegi hasznosítás magánkollégium  100 %-ban kiadva fix szerződéssel -ig  Testnevelési főiskola 300 méter  Metró  villamos  busz stb  karnyújtásnyira  Dél-délkeleti fekvés  panorámás a várra  Egyéb hasznosításra is alkalmas  kialakítható belőle 80 nm  -es egy légterű nappali+két hálós luxuslakás  Az alaprajz az átalakítás előtti állapotot mutatja  Bármi kérdése adódna   keressen bizalommal! :) |,12,,nincs megadva,nincs megadva,,külön helyiségben,gáz (cirko),,,,,,újszerű,nem,panorámás,,összkomfortos,,,47.48965,nincs,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/27401355,2018-11-05 04:50:10.556522,19.017857,,46472,2324,,,,1760,,nincs megadva,,79.9 millió Ft,131 m²,, 6 ,nem tetőtéri,,,elado,délkelet,,,N,,,1950 előtt,5
 József körút,nincs megadva,0,3 m vagy magasabb,6|9,2.0,,c_3476454,28037042,| A József körúton  a Corvin mellet megvételre kínálunk  egy tulajdoni lapon 17 m2-es  valóságban 34 m2  állógalériás  földszinti  csendes  udvari nézetű  átlagos állapotú  6m-es belmagasságú  gázkonvektoros fűtésű lakást  A tulajdoni lap szerint üzlethelyiség  de eddig is lakásként használták  Közös költsége 2600 Ft  A metró és a 4/6-os villamos a ház előtt indul  akinek fontos a belváros és az egyetemek közelsége  a kiváló infrastruktúra  nem kell tovább keresnie  Irányára: 22 6 M Ft  I ár:: 21100000 Ft Referencia szám: 428302 |,8,,földszint,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,közepes állapotú,nincs megadva,udvari,,nincs megadva,,,47.491985,van,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+jozsef+korut/28037042,2018-11-04 05:19:56.000206,19.070604,,46862,2344,M4,1.0,,763,,nincs megadva,,21.1 millió Ft,17 m²,, 1 ,nem tetőtéri,83,1.0,elado,nincs megadva,4|6,2.0,Y,909|923,2.0,,nincs megadva
 Lipótváros,nincs megadva,0,3 m vagy magasabb,,,,c_4299740,28031624,| TÖKÉLETES LOKÁCIÓ  SZÉP HÁZBAN  CSENDES  VILÁGOS  2 HÁLÓSZOBÁS  KÉT FÜRDŐSZOBÁS LAKÁS! Budapest V  kerületében a Balaton utcában  eladásra kínálok  egy 73 m2-es  3 szobás  dupla komfortos  francia kertre és Balaton utcára néző  erkélyes  2018 második felében  teljesen felújított luxus lakást   84900000 Ft Referencia szám: LK456630 |,5,,3,nincs megadva,2 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,47.50443,van,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet/28031624,2018-11-04 05:40:04.331528,19.050583,,46862,2344,,,,779,,nincs megadva,,84.9 millió Ft,73 m²,, 3 ,nem tetőtéri,,,elado,délkelet,,,Y,,,,nincs megadva
 Szent István körút,nincs megadva,0,3 m vagy magasabb,6|9|15|91|115|191|291,7.0,,c_2494513,27620659,| V  kerületben  a Szent István körúton nagypolgári házban 5 szobás 153 nm-es napfényes lakás (korábban irodaként működött) eladó  Az ingatlan üres  azonnal költözhető  A lakás az épület 1  emeletén található  ablakai utcára nyílnak  Az elhelyezkedése  valamint a belső kialakítása miatt tökéletesen alkalmas orvosi rendelőnek  szépségszalonnak  oktatási központnak is  minimális átalakítással akár rövid  akár hosszú távú bérbeadásra is alkalmas (Airbnb) A közelben megtalálható minden közintézmény  bevásárlási lehetőség  Az ingatlan bérbe is adó 420 000 Ft-ért  Az OTP Bank Vevőinket igény esetén kedvezményes hitelkonstrukció lehetőségeivel támogatja az ingatlan megvételéhez  Hívjon bizalommal  akár hétvégén is! |,5,,1,nincs megadva,2 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,47.51166,van,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+szent+istvan+korut/27620659,2018-11-04 02:44:23.970215,19.05164,,46861,2344,M3,1.0,,610,,nincs megadva,,115 millió Ft,153 m²,, 5 ,nincs megadva,75|76,2.0,elado,nincs megadva,2|4|6,3.0,Y,914|914A|923|931|934|950,6.0,,nincs megadva
 Márvány utca,nincs megadva,0,3 m vagy magasabb,21|102|105|139|140|140A|142|212|21A|39,10.0,,c_4215857,27703355,| KIZÁRÓLAG NÁLUNK! Eladó egy jó állapotú házban egy első emeleti felújított  két szoba+hálófülkés lakás  Kitűnő elrendezése illetve a szembelévő házról visszatükröződő déli napfény teszi nagyon otthonossá  Az ingatlan két frontos  ezáltal kilátása van az utcafrontra és a belső udvarra egyaránt  Frekventált környéken való elhelyezkedése lehetővé teszi bármely tömegközlekedési eszköz használatát  A közös költség 30 000 -Ft  amely magába foglalja a fűtést és vízhasználatot is  ezen felül csak villany költsége van az ingatlannak  Amennyiben felkeltettem az érdeklődését  várom a hívását    |,12,,1,nincs megadva,,nincs megadva,házközponti,,,,,,felújított,nincs megadva,utcai,,összkomfortos,,,47.494884000000006,van,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+marvany+utca/27703355,2018-11-03 17:05:04.971158,19.022984,,47184,2360,,,,225,,nincs megadva,,39.9 millió Ft,65 m²,, 2 + 1 fél ,nincs megadva,,,elado,nincs megadva,17|59|59A|59B|61,5.0,Y,960|990,2.0,,nincs megadva
 Ó utca,nem,0,3 m-nél alacsonyabb,6|9|105,3.0,,c_2862372,25424617,"| 36 nm - es  ÚJ ÉPÍTÉSŰ lakás eladó a VI  kerületben! A VI  kerületben az Ó utcában  4  emeleti  tégla ÚJ ÉPÍTÉSŰ lakás ELADÓ! Épület: Az épületre 2015 - ben két emeletet építettek és a ""régi"" rész  teljes körű felújításon esett át! Az épület tetején helyet kapott egy ízlésesen ""megálmodott"" tetőterasz  melyről csodálatos panoráma tárul a szemünk elé! Lakás: A lakás a 4  emeleten található  melyet a liftből kilépve  körfolyosón keresztül közelíthetünk meg  Belépve egy kis előtérben találjuk magunkat  melyből az amerikai konyhás nappaliba léphetünk  Innen nyílik a hálószoba a wc  és a fürdőszoba  A lakásban a barna színek uralkodnak  ezért meleg  otthonos érzetet biztosítanak  Az ablakok a belső udvarra néznek ezért a lakás nagyon csendes!  Műszaki: A lakás új építésű! A nyílászárók műanyagból készültek  A fűtésről gázcirkó gondoskodik  BÚTOROZOTT! Plazma tévé  klíma és a konyhában minőségi gépek lettek beszerelve  A belmagasság 2 65 méter  A közös költség 8000 - ft   Környék: A lakás a város szívében helyezkedik el  Pár perc sétára az Oktogontól a Deák tértől  A közelben boltok  éttermek  szórakozási lehetőségek egyaránt megtalálhatók!   |",6,,4,nincs megadva,,egy helyiségben,gáz (cirko),,,,,,nincs megadva,nem,udvari,,összkomfortos,,,47.50428,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+o+utca/25424617,2018-11-05 11:58:36.266071,19.05797,van,46870,2344,M1|M3,2.0,,2190,,utca| közterület - fizetős övezet,,36 millió Ft,36 m²,, 1 + 1 fél ,nem tetőtéri,70|72|73|78,4.0,elado,délnyugat,4|6,2.0,Y,914|914A|923|931|950|950A|979,7.0,2015,5
 Angyalföld,igen,0,3 m-nél alacsonyabb,,,,c_3889808,27126823,| Angyalföld központi részén a Béke tér közelében csendes mellék utcában igényes kivitelezésű új házban ajánlok egy nagy teraszos lakást  A műszaki átadás 2019 II negyedévben várható  költözés 2019 októberig  A lakás 61 m2  a terasz 25 m2 az erkély 4 55 m2  különlegesség a 10 m2-es saját zöld tetőkert  Jó elosztásának köszönhetően élhető családi otthonná varázsolhatja  tágas nappali  leválasztható ablakos konyha és fürdő  Klíma és redőny előkészítés az árban   Közlekedés: 14-es villamos  105 120-as buszok Vásárlás: Tesco Expressz  pék 100 m  Lidl  Aldi  Spar  Rossmann 1 megálló  Sport  szabadidő: Oxygén Fittness 2 perc  futás  séta  bicikli a Rákos pataknál 5 perc gyalog  Dinamikusan fejlődő környék az utcában már csak új építésű házak vannak  Gépkocsi beállók és tároló még vásárolható  Már csak néhány szabad lakás van  a további információ miatt kérem hívjon   |,13,,5,nincs megadva,40 m²,külön és egyben is,házközponti egyedi méréssel,,,,,,újszerű,nincs megadva,kertre néző,,duplakomfortos,,,47.538097,van,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/27126823,2018-11-05 07:20:44.610389,19.08208,,46483,2325,,,,1918,,nincs megadva,,49.5 millió Ft,76 m²,, 3 ,legfelső emelet| nem tetőtéri,,,elado,délkelet,,,N,,,2019,5
